Year,quarter,airport_1,airport_2,city1,city2,fare,passengers,distance,latitude1,longitude1,latitude2,longitude2
2025,1,MIA,ORF,"Miami, FL (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",226.38,168,812.0,44.977479,-93.264346,36.846164,-76.285913
2025,1,MIA,PDX,"Miami, FL (Metropolitan Area)","Portland, OR",308.62,149,2700.0,44.977479,-93.264346,45.516018,-122.681425
2025,1,MIA,RIC,"Miami, FL (Metropolitan Area)","Richmond, VA",192.66,136,825.0,44.977479,-93.264346,37.540759,-77.433932
2025,1,MIA,ALB,"Miami, FL (Metropolitan Area)","Albany, NY",237.36,56,1225.0,44.977479,-93.264346,,
2025,1,MIA,TPA,"Miami, FL (Metropolitan Area)","Tampa, FL (Metropolitan Area)",61.2,319,204.0,44.977479,-93.264346,37.8606,-78.804199
2025,1,MIA,PVD,"Miami, FL (Metropolitan Area)","Boston, MA (Metropolitan Area)",226.22,89,1283.0,44.977479,-93.264346,42.358894,-71.056742
2025,1,MIA,CMH,"Miami, FL (Metropolitan Area)","Columbus, OH",212.36,193,990.0,44.977479,-93.264346,39.962649,-82.996216
2025,1,MIA,CLE,"Miami, FL (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",165.54,279,1080.0,44.977479,-93.264346,41.505546,-81.6915
2025,1,MIA,MCO,"Miami, FL (Metropolitan Area)","Orlando, FL",57.6,294,192.0,44.977479,-93.264346,28.538331,-81.378879
2025,1,MIA,SAN,"Miami, FL (Metropolitan Area)","San Diego, CA",297.83,289,2269.0,44.977479,-93.264346,32.71576,-117.163817
2025,1,MIA,BUF,"Miami, FL (Metropolitan Area)","Buffalo, NY",208.98,113,1185.0,44.977479,-93.264346,39.945422,-78.64671
2025,1,MIA,CHS,"Miami, FL (Metropolitan Area)","Charleston, SC",146.7,136,489.0,44.977479,-93.264346,32.77647,-79.931027
2025,1,MIA,CVG,"Miami, FL (Metropolitan Area)","Cincinnati, OH",194.23,263,948.0,44.977479,-93.264346,39.104427,-84.513808
2025,1,MIA,TYS,"Miami, FL (Metropolitan Area)","Knoxville, TN",217.2,88,724.0,44.977479,-93.264346,35.962631,-83.916677
2025,1,MIA,ROC,"Miami, FL (Metropolitan Area)","Rochester, NY",221.82,112,1203.0,44.977479,-93.264346,43.155708,-77.612547
2025,1,MIA,SYR,"Miami, FL (Metropolitan Area)","Syracuse, NY",242.24,85,1217.0,44.977479,-93.264346,43.047945,-76.147448
2025,1,SDF,PIE,"Louisville, KY",,88.87,51,729.0,38.256078,-85.751569,37.8606,-78.804199
2025,1,SDF,TPA,"Louisville, KY","Tampa, FL (Metropolitan Area)",184.48,244,729.0,38.256078,-85.751569,37.8606,-78.804199
2025,1,SDF,PHX,"Louisville, KY","Phoenix, AZ",255.94,162,1506.0,38.256078,-85.751569,30.406931,-87.217578
2025,1,MEM,PHX,"Memphis, TN","Phoenix, AZ",251.63,167,1264.0,35.143378,-90.052136,30.406931,-87.217578
2025,1,OMA,AZA,"Omaha, NE","Phoenix, AZ",103.7,61,1037.0,46.07035,-93.666319,30.406931,-87.217578
2025,1,OMA,PIE,"Omaha, NE",,119.0,71,1190.0,46.07035,-93.666319,37.8606,-78.804199
2025,1,OMA,TPA,"Omaha, NE","Tampa, FL (Metropolitan Area)",222.74,138,1190.0,46.07035,-93.666319,37.8606,-78.804199
2025,1,MKE,TPA,"Milwaukee, WI","Tampa, FL (Metropolitan Area)",197.76,323,1077.0,43.041072,-87.909421,37.8606,-78.804199
2025,1,MKE,BOS,"Milwaukee, WI","Boston, MA (Metropolitan Area)",212.64,330,860.0,43.041072,-87.909421,42.358894,-71.056742
2025,1,PDX,TPA,"Portland, OR","Tampa, FL (Metropolitan Area)",271.84,162,2497.0,45.516018,-122.681425,37.8606,-78.804199
2025,1,PDX,BOS,"Portland, OR","Boston, MA (Metropolitan Area)",272.85,286,2537.0,45.516018,-122.681425,42.358894,-71.056742
2025,1,PHL,MHT,"Philadelphia, PA","Boston, MA (Metropolitan Area)",86.7,80,289.0,39.951061,-75.16562,42.358894,-71.056742
2025,1,PHL,PVD,"Philadelphia, PA","Boston, MA (Metropolitan Area)",86.7,124,289.0,39.951061,-75.16562,42.358894,-71.056742
2025,1,RDU,ISP,"Raleigh/Durham, NC","New York City, NY (Metropolitan Area)",138.42,57,463.0,42.673348,-72.179683,40.123164,-75.333718
2025,1,RDU,MHT,"Raleigh/Durham, NC","Boston, MA (Metropolitan Area)",187.5,61,625.0,42.673348,-72.179683,42.358894,-71.056742
2025,1,RDU,PVD,"Raleigh/Durham, NC","Boston, MA (Metropolitan Area)",176.99,108,625.0,42.673348,-72.179683,42.358894,-71.056742
2025,1,RDU,PHX,"Raleigh/Durham, NC","Phoenix, AZ",268.25,298,1891.0,42.673348,-72.179683,30.406931,-87.217578
2025,1,SLC,TPA,"Salt Lake City, UT","Tampa, FL (Metropolitan Area)",288.96,313,1888.0,40.758478,-111.888142,37.8606,-78.804199
2025,1,TUL,PHX,"Tulsa, OK","Phoenix, AZ",221.49,181,935.0,61.096484,-160.967455,30.406931,-87.217578
2025,1,AUS,TPA,"Austin, TX","Tampa, FL (Metropolitan Area)",201.27,317,928.0,30.264979,-97.746598,37.8606,-78.804199
2025,1,AUS,PVD,"Austin, TX","Boston, MA (Metropolitan Area)",261.15,59,1698.0,30.264979,-97.746598,42.358894,-71.056742
2025,1,AUS,CMH,"Austin, TX","Columbus, OH",226.25,113,1073.0,30.264979,-97.746598,39.962649,-82.996216
2025,1,CMH,DEN,"Columbus, OH","Denver, CO",210.74,337,1154.0,39.962649,-82.996216,39.738453,-104.984853
2025,1,CMH,BOS,"Columbus, OH","Boston, MA (Metropolitan Area)",192.0,276,640.0,39.962649,-82.996216,42.358894,-71.056742
2025,1,BHM,TPA,"Birmingham, AL","Tampa, FL (Metropolitan Area)",137.7,178,459.0,33.522859,-86.807705,37.8606,-78.804199
2025,1,CLE,BNA,"Cleveland, OH (Metropolitan Area)","Nashville, TN",134.4,293,448.0,41.505546,-81.6915,36.166687,-86.779932
2025,1,CLE,SAN,"Cleveland, OH (Metropolitan Area)","San Diego, CA",281.05,166,2045.0,41.505546,-81.6915,32.71576,-117.163817
2025,1,CLE,BOS,"Cleveland, OH (Metropolitan Area)","Boston, MA (Metropolitan Area)",162.74,313,563.0,41.505546,-81.6915,42.358894,-71.056742
2025,1,CLE,CLT,"Cleveland, OH (Metropolitan Area)","Charlotte, NC",129.0,231,430.0,41.505546,-81.6915,35.222936,-80.840161
2025,1,BOS,STL,"Boston, MA (Metropolitan Area)","St. Louis, MO",242.06,311,1047.0,42.358894,-71.056742,38.630276,-90.200309
2025,1,BOS,MCI,"Boston, MA (Metropolitan Area)","Kansas City, MO",226.06,278,1256.0,42.358894,-71.056742,39.099792,-94.578559
2025,1,BOS,SAT,"Boston, MA (Metropolitan Area)","San Antonio, TX",248.35,294,1764.0,42.358894,-71.056742,29.425173,-98.494599
2025,1,BOS,ORF,"Boston, MA (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",146.1,187,487.0,42.358894,-71.056742,36.846164,-76.285913
2025,1,BOS,BUF,"Boston, MA (Metropolitan Area)","Buffalo, NY",118.5,234,395.0,42.358894,-71.056742,39.945422,-78.64671
2025,1,BOS,CHS,"Boston, MA (Metropolitan Area)","Charleston, SC",190.31,315,836.0,42.358894,-71.056742,32.77647,-79.931027
2025,1,BOS,MYR,"Boston, MA (Metropolitan Area)","Myrtle Beach, SC",136.54,280,756.0,42.358894,-71.056742,33.68785,-78.883852
2025,1,BOS,CVG,"Boston, MA (Metropolitan Area)","Cincinnati, OH",225.6,280,752.0,42.358894,-71.056742,39.104427,-84.513808
2025,1,BOS,SAV,"Boston, MA (Metropolitan Area)","Savannah, GA",196.95,307,917.0,42.358894,-71.056742,40.115007,-111.654713
2025,1,BOS,SRQ,"Boston, MA (Metropolitan Area)",,214.71,308,1240.0,42.358894,-71.056742,27.336483,-82.538602
2025,1,CHS,HPN,"Charleston, SC","New York City, NY (Metropolitan Area)",181.56,208,677.0,32.77647,-79.931027,40.123164,-75.333718
2025,1,CHS,ISP,"Charleston, SC","New York City, NY (Metropolitan Area)",152.88,66,677.0,32.77647,-79.931027,40.123164,-75.333718
2025,1,CHS,PVD,"Charleston, SC","Boston, MA (Metropolitan Area)",186.12,166,836.0,32.77647,-79.931027,42.358894,-71.056742
2025,1,CLT,HPN,"Charlotte, NC","New York City, NY (Metropolitan Area)",172.5,91,575.0,35.222936,-80.840161,40.123164,-75.333718
2025,1,CLT,CAK,"Charlotte, NC","Cleveland, OH (Metropolitan Area)",129.0,58,430.0,35.222936,-80.840161,41.505546,-81.6915
2025,1,CLT,MHT,"Charlotte, NC","Boston, MA (Metropolitan Area)",221.1,58,737.0,35.222936,-80.840161,42.358894,-71.056742
2025,1,CLT,PVD,"Charlotte, NC","Boston, MA (Metropolitan Area)",221.1,191,737.0,35.222936,-80.840161,42.358894,-71.056742
2025,1,BDL,PHX,"Hartford, CT","Phoenix, AZ",297.68,202,2213.0,41.765775,-72.673356,30.406931,-87.217578
2025,1,STL,PVD,"St. Louis, MO","Boston, MA (Metropolitan Area)",260.62,55,1047.0,38.630276,-90.200309,42.358894,-71.056742
2025,1,DSM,AZA,"Des Moines, IA","Phoenix, AZ",114.94,89,1150.0,41.588822,-93.620309,30.406931,-87.217578
2025,1,DSM,PHX,"Des Moines, IA","Phoenix, AZ",219.56,287,1150.0,41.588822,-93.620309,30.406931,-87.217578
2025,1,GRR,AZA,"Grand Rapids, MI","Phoenix, AZ",157.4,104,1574.0,47.925705,-97.036068,30.406931,-87.217578
2025,1,GRR,PIE,"Grand Rapids, MI",,105.78,225,1044.0,47.925705,-97.036068,37.8606,-78.804199
2025,1,GRR,TPA,"Grand Rapids, MI","Tampa, FL (Metropolitan Area)",203.6,155,1044.0,47.925705,-97.036068,37.8606,-78.804199
2025,1,GRR,PHX,"Grand Rapids, MI","Phoenix, AZ",251.86,148,1574.0,47.925705,-97.036068,30.406931,-87.217578
2025,1,MCI,TPA,"Kansas City, MO","Tampa, FL (Metropolitan Area)",212.56,330,1048.0,39.099792,-94.578559,37.8606,-78.804199
2025,1,SAT,TPA,"San Antonio, TX","Tampa, FL (Metropolitan Area)",219.04,202,972.0,29.425173,-98.494599,37.8606,-78.804199
2025,1,ORF,TPA,"Norfolk, VA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",188.45,174,726.0,36.846164,-76.285913,37.8606,-78.804199
2025,1,ORF,DEN,"Norfolk, VA (Metropolitan Area)","Denver, CO",241.12,213,1553.0,36.846164,-76.285913,39.738453,-104.984853
2025,1,ORF,ATL,"Norfolk, VA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",154.8,320,516.0,36.846164,-76.285913,,
2025,1,ORF,PVD,"Norfolk, VA (Metropolitan Area)","Boston, MA (Metropolitan Area)",146.1,107,487.0,36.846164,-76.285913,42.358894,-71.056742
2025,1,ORF,MCO,"Norfolk, VA (Metropolitan Area)","Orlando, FL",163.93,310,662.0,36.846164,-76.285913,28.538331,-81.378879
2025,1,ORF,LAS,"Norfolk, VA (Metropolitan Area)","Las Vegas, NV",273.94,153,2154.0,36.846164,-76.285913,36.169202,-115.140597
2025,1,ORF,SAN,"Norfolk, VA (Metropolitan Area)","San Diego, CA",313.24,240,2330.0,36.846164,-76.285913,32.71576,-117.163817
2025,1,PBI,PVD,,"Boston, MA (Metropolitan Area)",210.92,197,1222.0,,,42.358894,-71.056742
2025,1,RIC,TPA,"Richmond, VA","Tampa, FL (Metropolitan Area)",170.57,174,731.0,37.540759,-77.433932,37.8606,-78.804199
2025,1,PVD,TPA,"Boston, MA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",192.03,323,1204.0,42.358894,-71.056742,37.8606,-78.804199
2025,1,PVD,DEN,"Boston, MA (Metropolitan Area)","Denver, CO",258.02,194,1754.0,42.358894,-71.056742,39.738453,-104.984853
2025,1,PVD,ATL,"Boston, MA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",240.27,243,952.0,42.358894,-71.056742,,
2025,1,PVD,PHX,"Boston, MA (Metropolitan Area)","Phoenix, AZ",293.36,63,2300.0,42.358894,-71.056742,30.406931,-87.217578
2025,1,PVD,BNA,"Boston, MA (Metropolitan Area)","Nashville, TN",194.58,128,942.0,42.358894,-71.056742,36.166687,-86.779932
2025,1,PVD,LAS,"Boston, MA (Metropolitan Area)","Las Vegas, NV",285.89,70,2381.0,42.358894,-71.056742,36.169202,-115.140597
2025,1,PVD,SAN,"Boston, MA (Metropolitan Area)","San Diego, CA",313.74,77,2588.0,42.358894,-71.056742,32.71576,-117.163817
2025,1,PVD,CVG,"Boston, MA (Metropolitan Area)","Cincinnati, OH",191.85,56,752.0,42.358894,-71.056742,39.104427,-84.513808
2025,1,PVD,MSY,"Boston, MA (Metropolitan Area)","New Orleans, LA",240.92,62,1371.0,42.358894,-71.056742,29.950621,-90.074948
2025,1,PVD,SRQ,"Boston, MA (Metropolitan Area)",,221.03,114,1240.0,42.358894,-71.056742,27.336483,-82.538602
2025,1,ISP,TPA,"New York City, NY (Metropolitan Area)","Tampa, FL (Metropolitan Area)",142.25,267,1055.0,40.123164,-75.333718,37.8606,-78.804199
2025,1,ISP,ATL,"New York City, NY (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",147.13,84,795.0,40.123164,-75.333718,,
2025,1,ISP,BNA,"New York City, NY (Metropolitan Area)","Nashville, TN",196.91,66,803.0,40.123164,-75.333718,36.166687,-86.779932
2025,1,ISP,MYR,"New York City, NY (Metropolitan Area)","Myrtle Beach, SC",125.65,62,601.0,40.123164,-75.333718,33.68785,-78.883852
2025,1,ALB,PIE,"Albany, NY",,113.8,76,1138.0,42.651242,-73.755418,37.8606,-78.804199
2025,1,ALB,TPA,"Albany, NY","Tampa, FL (Metropolitan Area)",219.21,250,1130.0,42.651242,-73.755418,37.8606,-78.804199
2025,1,MHT,TPA,"Boston, MA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",215.37,211,1204.0,42.358894,-71.056742,37.8606,-78.804199
2025,1,MHT,DEN,"Boston, MA (Metropolitan Area)","Denver, CO",279.81,64,1754.0,42.358894,-71.056742,39.738453,-104.984853
2025,1,MHT,ATL,"Boston, MA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",232.23,59,952.0,42.358894,-71.056742,,
2025,1,MHT,LAS,"Boston, MA (Metropolitan Area)","Las Vegas, NV",294.05,56,2381.0,42.358894,-71.056742,36.169202,-115.140597
2025,1,MHT,MYR,"Boston, MA (Metropolitan Area)","Myrtle Beach, SC",203.56,92,756.0,42.358894,-71.056742,33.68785,-78.883852
2025,1,SAN,TPA,"San Diego, CA","Tampa, FL (Metropolitan Area)",281.6,288,2087.0,32.71576,-117.163817,37.8606,-78.804199
2025,1,BUF,PHX,"Buffalo, NY","Phoenix, AZ",273.05,168,1912.0,39.945422,-78.64671,30.406931,-87.217578
2025,1,CVG,AZA,"Cincinnati, OH","Phoenix, AZ",156.9,51,1569.0,39.104427,-84.513808,30.406931,-87.217578
2025,1,CVG,PIE,"Cincinnati, OH",,91.43,168,776.0,39.104427,-84.513808,37.8606,-78.804199
2025,1,MSY,PHX,"New Orleans, LA","Phoenix, AZ",261.85,309,1300.0,29.950621,-90.074948,30.406931,-87.217578
2025,1,OKC,PHX,"Oklahoma City, OK","Phoenix, AZ",233.01,235,833.0,35.468494,-97.521264,30.406931,-87.217578
2025,1,ROC,TPA,"Rochester, NY","Tampa, FL (Metropolitan Area)",193.01,222,1079.0,43.155708,-77.612547,37.8606,-78.804199
2025,1,HPN,TPA,"New York City, NY (Metropolitan Area)","Tampa, FL (Metropolitan Area)",192.26,186,1055.0,40.123164,-75.333718,37.8606,-78.804199
2025,1,HPN,ATL,"New York City, NY (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",238.5,292,795.0,40.123164,-75.333718,,
2025,1,TPA,CAK,"Tampa, FL (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",163.64,69,932.0,37.8606,-78.804199,41.505546,-81.6915
2025,1,TPA,SYR,"Tampa, FL (Metropolitan Area)","Syracuse, NY",197.3,150,1111.0,37.8606,-78.804199,43.047945,-76.147448
2025,1,TPA,FNT,"Tampa, FL (Metropolitan Area)","Flint, MI",197.14,80,1040.0,37.8606,-78.804199,,
2025,1,PHX,FSD,"Phoenix, AZ",,253.09,88,1081.0,30.406931,-87.217578,43.488765,-96.743185
2025,1,PHX,PVU,"Phoenix, AZ",,89.78,153,477.0,30.406931,-87.217578,41.824461,-71.412747
2025,1,PHX,BIS,"Phoenix, AZ","Bismarck/Mandan, ND",264.3,88,1094.0,30.406931,-87.217578,,
2025,1,PHX,CID,"Phoenix, AZ","Cedar Rapids/Iowa City, IA",248.21,117,1252.0,30.406931,-87.217578,,
2025,1,PHX,EUG,"Phoenix, AZ","Eugene, OR",218.34,167,971.0,30.406931,-87.217578,,
2025,1,PHX,FAR,"Phoenix, AZ","Fargo, ND",294.81,81,1225.0,30.406931,-87.217578,,
2025,1,PHX,FAT,"Phoenix, AZ","Fresno, CA",147.9,196,493.0,30.406931,-87.217578,,
2025,1,CAK,PIE,"Cleveland, OH (Metropolitan Area)",,95.37,86,927.0,41.505546,-81.6915,37.8606,-78.804199
2025,1,CAK,ATL,"Cleveland, OH (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",166.2,93,554.0,41.505546,-81.6915,,
2025,1,CAK,MCO,"Cleveland, OH (Metropolitan Area)","Orlando, FL",137.03,114,895.0,41.505546,-81.6915,28.538331,-81.378879
2025,1,CAK,LAS,"Cleveland, OH (Metropolitan Area)","Las Vegas, NV",269.6,53,1846.0,41.505546,-81.6915,36.169202,-115.140597
2025,1,AZA,FSD,"Phoenix, AZ",,109.82,260,1081.0,30.406931,-87.217578,43.488765,-96.743185
2025,1,AZA,GEG,"Phoenix, AZ",,103.4,88,1034.0,30.406931,-87.217578,47.658999,-117.425022
2025,1,AZA,PVU,"Phoenix, AZ",,81.58,201,477.0,30.406931,-87.217578,41.824461,-71.412747
2025,1,AZA,BIS,"Phoenix, AZ","Bismarck/Mandan, ND",109.86,228,1094.0,30.406931,-87.217578,,
2025,1,AZA,CID,"Phoenix, AZ","Cedar Rapids/Iowa City, IA",125.2,158,1252.0,30.406931,-87.217578,,
2025,1,AZA,EUG,"Phoenix, AZ","Eugene, OR",99.15,59,971.0,30.406931,-87.217578,,
2025,1,AZA,FAR,"Phoenix, AZ","Fargo, ND",125.0,207,1225.0,30.406931,-87.217578,,
2025,1,MYR,SWF,"Myrtle Beach, SC","New York City, NY (Metropolitan Area)",85.94,64,601.0,33.68785,-78.883852,40.123164,-75.333718
2025,1,SYR,PIE,"Syracuse, NY",,111.71,87,1111.0,43.047945,-76.147448,37.8606,-78.804199
2025,1,MCO,SWF,"Orlando, FL","New York City, NY (Metropolitan Area)",116.02,112,989.0,28.538331,-81.378879,40.123164,-75.333718
2025,1,LCK,PIE,"Columbus, OH",,92.44,94,829.0,39.962649,-82.996216,37.8606,-78.804199
2025,1,PIE,SWF,,"New York City, NY (Metropolitan Area)",105.5,61,1055.0,,,40.123164,-75.333718
2025,1,PIE,FNT,,"Flint, MI",111.63,157,1040.0,,,,
